"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"4",4.6,3.1,1.5,0.2,"setosa"
"7",4.6,3.4,1.4,0.3,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"20",5.1,3.8,1.5,0.3,"setosa"
"35",4.9,3.1,1.5,0.1,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"43",4.4,3.2,1.3,0.2,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"54",5.5,2.3,4,1.3,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"63",6,2.2,4,1,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"74",6.1,2.8,4.7,1.2,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"97",5.7,2.9,4.2,1.3,"versicolor"
"98",6.2,2.9,4.3,1.3,"versicolor"
"106",7.6,3,6.6,2.1,"virginica"
"120",6,2.2,5,1.5,"virginica"
"123",7.7,2.8,6.7,2,"virginica"
"124",6.3,2.7,4.9,1.8,"virginica"
"130",7.2,3,5.8,1.6,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"139",6,3,4.8,1.8,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
"147",6.3,2.5,5,1.9,"virginica"
